,Latitude,Longitude,Altitude
176,39.808575,-105.196795,1742.0
177,39.808618,-105.19682,1742.2
178,39.808657000000004,-105.196855,1742.2
179,39.808685,-105.196905,1742.2
180,39.8087,-105.19696200000001,1742.4
181,39.808710999999995,-105.197022,1742.8
182,39.808715,-105.197084,1742.8
183,39.808715,-105.19714599999999,1742.8
184,39.808712,-105.197207,1742.8
185,39.808704999999996,-105.19726899999999,1743.0
186,39.808696999999995,-105.19733000000001,1743.0
187,39.808689,-105.19738899999999,1743.2
188,39.808678,-105.197445,1743.2
189,39.808669,-105.197499,1743.2
190,39.808653,-105.197549,1743.4
191,39.808639,-105.1976,1743.4
192,39.808637,-105.197647,1743.4
193,39.808638,-105.19769,1743.4
194,39.808638,-105.197726,1743.6
195,39.808642,-105.197746,1743.8
196,39.808643,-105.19775800000001,1744.2
197,39.808643,-105.197755,1744.4
198,39.808643,-105.19776200000001,1744.6
199,39.808643,-105.19776200000001,1744.6
200,39.808643,-105.19776200000001,1744.6
201,39.808643,-105.19776200000001,1744.6
202,39.808643,-105.19776200000001,1744.6
203,39.808643,-105.19776200000001,1744.6
204,39.808643,-105.19776200000001,1744.6
205,39.808643,-105.19776200000001,1744.6
206,39.808643,-105.19776200000001,1744.6
207,39.808643,-105.19776200000001,1744.6
208,39.808643,-105.19776200000001,1744.6
209,39.808643,-105.19776200000001,1744.6
210,39.808643,-105.19776200000001,1744.4
211,39.808643,-105.19776200000001,1744.4
212,39.808643,-105.19776200000001,1744.4
213,39.808643,-105.19776200000001,1744.4
214,39.808643,-105.19776200000001,1744.4
215,39.808643,-105.19776200000001,1744.6
216,39.808643,-105.19776200000001,1744.6
217,39.808643,-105.19776200000001,1744.6
218,39.808643,-105.19776200000001,1744.6
219,39.808643,-105.19776200000001,1744.6
220,39.808643,-105.19776200000001,1744.6
221,39.808643,-105.19776200000001,1744.6
222,39.808643,-105.19776200000001,1744.6
223,39.808643,-105.19776200000001,1744.6
224,39.808643,-105.19776200000001,1744.6
225,39.808643,-105.19776200000001,1744.6
226,39.808643,-105.19776200000001,1744.6
227,39.808643,-105.19776200000001,1744.4
228,39.808643,-105.19776200000001,1744.4
229,39.808643,-105.19776200000001,1744.4
230,39.808643,-105.19776200000001,1744.4
231,39.808643,-105.19776200000001,1744.6
232,39.808643,-105.19776200000001,1744.4
233,39.808643,-105.19776200000001,1744.6
234,39.808643,-105.19776200000001,1744.4
235,39.808643,-105.19776200000001,1744.4
236,39.808643,-105.19776200000001,1744.4
237,39.808643,-105.19776200000001,1744.6
238,39.808643,-105.19776200000001,1744.6
239,39.808643,-105.19776200000001,1744.8
240,39.808642,-105.197763,1744.6
241,39.808636,-105.19776999999999,1744.6
242,39.808638,-105.197769,1744.6
243,39.808633,-105.197774,1744.6
244,39.808633,-105.197774,1744.6
245,39.808633,-105.197774,1744.6
246,39.808633,-105.197774,1744.6
247,39.808633,-105.197774,1744.4
248,39.808633,-105.197774,1744.4
249,39.808633,-105.197774,1744.4
250,39.808633,-105.197774,1744.6
251,39.808633,-105.197774,1744.6
252,39.808633,-105.197774,1744.6
253,39.808633,-105.197774,1744.6
254,39.808633,-105.197774,1744.8
255,39.808633,-105.197774,1744.8
256,39.808633,-105.197774,1744.8
257,39.808633,-105.197774,1744.6
258,39.808633,-105.197774,1744.6
259,39.808633,-105.197774,1744.6
260,39.808633,-105.197774,1744.6
261,39.808633,-105.197774,1744.6
262,39.808633,-105.197774,1744.6
263,39.808633,-105.197774,1744.6
264,39.808633,-105.197774,1744.6
265,39.808633,-105.197774,1744.8
266,39.808633,-105.197774,1744.8
267,39.808633,-105.197774,1744.8
268,39.808633,-105.197774,1744.8
269,39.808633,-105.197774,1744.8
270,39.808633,-105.197774,1744.8
271,39.808633,-105.197774,1744.8
272,39.808633,-105.197774,1744.8
273,39.808633,-105.197774,1744.8
274,39.808633,-105.197774,1744.8
275,39.808633,-105.197774,1744.8
276,39.808633,-105.197774,1744.8
277,39.808633,-105.197774,1744.8
278,39.808633,-105.197774,1744.8
279,39.808633,-105.197774,1744.8
280,39.808633,-105.197774,1744.8
281,39.808633,-105.197774,1744.8
282,39.808634999999995,-105.197775,1744.6
283,39.808634999999995,-105.197775,1744.6
284,39.808634999999995,-105.197775,1744.8
285,39.808634999999995,-105.197775,1744.8
286,39.808634999999995,-105.197775,1744.8
287,39.808634999999995,-105.197775,1744.6
288,39.808634999999995,-105.197775,1744.6
289,39.808634999999995,-105.197775,1744.6
290,39.808634999999995,-105.197775,1744.6
291,39.808634999999995,-105.197775,1744.8
292,39.808634999999995,-105.197775,1744.6
293,39.808634999999995,-105.197775,1744.6
294,39.808634999999995,-105.197775,1744.6
295,39.808634999999995,-105.197775,1744.4
296,39.808634999999995,-105.197775,1744.4
297,39.808634999999995,-105.197775,1744.6
298,39.808634999999995,-105.197775,1744.6
299,39.808634999999995,-105.197775,1744.6
300,39.808634999999995,-105.197775,1744.6
301,39.808634999999995,-105.197775,1744.6
302,39.808634999999995,-105.197775,1744.6
303,39.808634999999995,-105.197775,1744.4
304,39.808634999999995,-105.197775,1744.6
305,39.808634999999995,-105.197775,1744.4
306,39.808634999999995,-105.197775,1744.6
307,39.808634999999995,-105.197775,1744.6
308,39.808634999999995,-105.197775,1744.6
309,39.808634999999995,-105.197775,1744.6
310,39.808634999999995,-105.197775,1744.4
311,39.808634999999995,-105.197775,1744.6
312,39.808634999999995,-105.197775,1744.4
313,39.808636,-105.197777,1744.4
314,39.808634999999995,-105.197775,1744.6
315,39.808639,-105.197782,1744.6
316,39.808639,-105.197782,1744.6
317,39.808639,-105.197782,1744.6
318,39.808639,-105.197782,1744.4
319,39.808639,-105.197782,1744.6
320,39.808639,-105.197782,1744.6
321,39.808639,-105.197782,1744.8
322,39.808640000000004,-105.197791,1745.0
323,39.808640000000004,-105.197791,1745.2
324,39.808640000000004,-105.197791,1745.2
325,39.808640000000004,-105.197791,1745.2
326,39.808640000000004,-105.197791,1745.2
327,39.808640000000004,-105.197791,1745.2
328,39.808640000000004,-105.197791,1745.2
329,39.808640000000004,-105.197791,1745.0
330,39.808640000000004,-105.197791,1745.2
331,39.808640000000004,-105.197791,1745.2
332,39.808640000000004,-105.197791,1745.0
333,39.808640000000004,-105.197791,1745.0
334,39.808640000000004,-105.197791,1745.2
335,39.808640000000004,-105.197791,1745.2
336,39.808640000000004,-105.197791,1745.2
337,39.808640000000004,-105.197791,1745.2
338,39.808640000000004,-105.197791,1745.2
339,39.808640000000004,-105.197791,1745.2
340,39.808640000000004,-105.197791,1745.2
341,39.808640000000004,-105.197791,1745.2
342,39.808640000000004,-105.197791,1745.2
343,39.808640000000004,-105.197791,1745.2
344,39.808640000000004,-105.197791,1745.2
345,39.808640000000004,-105.197791,1745.0
346,39.808640000000004,-105.197791,1744.8
347,39.808640000000004,-105.197791,1744.8
348,39.808640000000004,-105.197791,1744.8
349,39.808640000000004,-105.197791,1744.8
350,39.808640000000004,-105.197791,1744.8
351,39.808640000000004,-105.197791,1744.8
352,39.808640000000004,-105.197791,1744.8
353,39.808640000000004,-105.197791,1744.8
354,39.808640000000004,-105.197791,1744.8
355,39.808640000000004,-105.197791,1744.8
356,39.808640000000004,-105.197791,1744.8
357,39.808640000000004,-105.197791,1745.0
358,39.808640000000004,-105.197791,1745.0
359,39.808640000000004,-105.197791,1745.0
360,39.808640000000004,-105.197791,1745.0
361,39.808640000000004,-105.197791,1745.0
362,39.808640000000004,-105.19779299999999,1745.0
363,39.808640000000004,-105.19779299999999,1745.0
364,39.808640000000004,-105.19779299999999,1745.0
365,39.808640000000004,-105.19779299999999,1745.0
366,39.808640000000004,-105.19779299999999,1744.8
367,39.808640000000004,-105.19779299999999,1744.8
368,39.808640000000004,-105.19779299999999,1744.8
369,39.808640000000004,-105.19779299999999,1744.8
370,39.808640000000004,-105.19779299999999,1744.8
371,39.808640000000004,-105.19779299999999,1744.8
372,39.808640000000004,-105.19779299999999,1744.8
373,39.808640000000004,-105.19779299999999,1744.8
374,39.808640000000004,-105.19779299999999,1744.8
375,39.808640000000004,-105.19779299999999,1744.8
376,39.808640000000004,-105.19779299999999,1744.8
377,39.808640000000004,-105.19779299999999,1744.8
378,39.808640000000004,-105.19779299999999,1744.8
379,39.808640000000004,-105.19779299999999,1744.8
380,39.808640000000004,-105.19779299999999,1744.8
381,39.808640000000004,-105.19779299999999,1744.8
382,39.808640000000004,-105.19779299999999,1744.8
383,39.808640000000004,-105.19779299999999,1744.8
384,39.808640000000004,-105.19779299999999,1744.8
385,39.808640000000004,-105.19779299999999,1744.8
386,39.808640000000004,-105.19779299999999,1744.8
387,39.808640000000004,-105.19779299999999,1744.8
388,39.808640000000004,-105.19779299999999,1744.8
389,39.808640000000004,-105.19779299999999,1744.8
390,39.808640000000004,-105.19779299999999,1744.8
391,39.808640000000004,-105.19779299999999,1744.8
392,39.808640000000004,-105.19779299999999,1745.0
393,39.808640000000004,-105.19779299999999,1745.0
394,39.808640000000004,-105.19779299999999,1745.0
395,39.808640000000004,-105.19779299999999,1745.0
396,39.808640000000004,-105.19779299999999,1745.0
397,39.808640000000004,-105.19779299999999,1744.8
398,39.808640000000004,-105.19779299999999,1744.8
399,39.808644,-105.197796,1744.6
400,39.808644,-105.197796,1744.6
401,39.808644,-105.197796,1744.6
402,39.808644,-105.197796,1744.6
403,39.808644,-105.197796,1744.6
404,39.808642,-105.19779199999999,1744.4
405,39.808644,-105.19778799999999,1744.2
406,39.808647,-105.197778,1744.2
407,39.808647,-105.197782,1744.2
408,39.808649,-105.197771,1744.2
409,39.80865,-105.197769,1744.2
410,39.808649,-105.197771,1744.2
411,39.808652,-105.19776599999999,1744.2
412,39.808652,-105.19776599999999,1744.2
413,39.808652,-105.19776599999999,1744.2
414,39.808652,-105.19776599999999,1744.2
415,39.808652,-105.19776599999999,1744.2
416,39.808652,-105.19776599999999,1744.2
417,39.808652,-105.19776599999999,1744.2
418,39.808652,-105.19776599999999,1744.2
419,39.808652,-105.19776599999999,1744.2
420,39.808652,-105.19776599999999,1744.0
421,39.808652,-105.19776599999999,1744.0
422,39.808652,-105.19776599999999,1744.0
423,39.808652,-105.19776599999999,1744.0
424,39.808652,-105.19776599999999,1744.0
425,39.808652,-105.19776599999999,1744.0
426,39.808652,-105.19776599999999,1744.0
427,39.808652,-105.19776599999999,1744.0
428,39.808652,-105.19776599999999,1744.2
429,39.808652,-105.19776599999999,1744.0
430,39.808652,-105.19776599999999,1744.0
431,39.808652,-105.19776599999999,1744.0
432,39.808652,-105.19776599999999,1744.0
433,39.808652,-105.19776599999999,1744.0
434,39.808652,-105.19776599999999,1744.0
435,39.808652,-105.19776599999999,1744.0
436,39.808652,-105.19776599999999,1744.0
437,39.808652,-105.19776599999999,1744.2
438,39.808652,-105.19776599999999,1744.2
439,39.808652,-105.19776599999999,1744.0
440,39.808652,-105.19776599999999,1744.0
441,39.808652,-105.19776599999999,1744.0
442,39.808652,-105.19776599999999,1744.0
443,39.808652,-105.19776599999999,1743.8
444,39.808652,-105.19776599999999,1743.8
445,39.808652,-105.19776599999999,1744.0
446,39.808652,-105.19776599999999,1744.0
447,39.808652,-105.19776599999999,1743.8
448,39.808652,-105.19776599999999,1744.0
449,39.808652,-105.19776599999999,1744.0
450,39.808652,-105.19776399999999,1744.0
451,39.808652,-105.19776399999999,1744.0
452,39.808652,-105.19776399999999,1744.0
453,39.808652,-105.19776399999999,1744.0
454,39.808652,-105.19776399999999,1744.0
455,39.808652,-105.19776399999999,1744.0
456,39.808652,-105.19776399999999,1744.0
457,39.808652,-105.19776399999999,1744.0
458,39.808652,-105.19776,1744.0
459,39.808647,-105.19773700000002,1744.0
460,39.808647,-105.197698,1743.8
461,39.808651,-105.197652,1743.6
462,39.808656,-105.19760600000001,1743.4
463,39.808661,-105.19756299999999,1743.2
464,39.808669,-105.19751799999999,1743.0
465,39.808678,-105.19747199999999,1742.8
466,39.808685,-105.197422,1742.8
467,39.808688000000004,-105.19736499999999,1742.6
468,39.808690999999996,-105.1973,1742.6
469,39.808692,-105.19723300000001,1742.4
470,39.808690000000006,-105.19716499999998,1742.0
471,39.808687,-105.197096,1741.8
472,39.808685,-105.197025,1741.6
473,39.808684,-105.196955,1741.6
474,39.808678,-105.19688700000002,1741.8
475,39.808651,-105.196827,1741.8
476,39.808606,-105.196789,1742.0
477,39.808549,-105.196776,1742.0
478,39.808491,-105.196775,1742.0
479,39.808434000000005,-105.196774,1742.0
480,39.808374,-105.196774,1742.0
481,39.808314,-105.196775,1741.8
482,39.808254999999996,-105.196779,1741.4
483,39.808196,-105.19678600000002,1741.4
484,39.808136,-105.19679099999999,1741.2
485,39.808075,-105.196798,1741.2
486,39.808013,-105.1968,1741.2
487,39.80795,-105.196802,1740.8
488,39.807885,-105.19680600000001,1740.6
489,39.807825,-105.196807,1740.2
490,39.807762,-105.19680600000001,1740.2
491,39.8077,-105.196808,1740.2
492,39.807634,-105.196808,1740.2
493,39.807567,-105.196808,1740.0
494,39.8075,-105.19681000000001,1739.8
495,39.807432,-105.19681100000001,1739.6
496,39.807364,-105.19681499999999,1739.4
497,39.807296,-105.196818,1739.4
498,39.807227000000005,-105.19682,1739.4
499,39.807156,-105.19682399999999,1739.4
500,39.807086,-105.196827,1739.4
501,39.807017,-105.196828,1739.2
502,39.80695,-105.196828,1739.2
503,39.806878999999995,-105.196826,1739.2
504,39.806809,-105.19682399999999,1739.2
505,39.806737,-105.196822,1739.2
506,39.806663,-105.196823,1739.0
507,39.80659,-105.196826,1739.0
508,39.806517,-105.196826,1739.0
509,39.806446,-105.19681899999999,1739.0
510,39.806377000000005,-105.196807,1738.8
511,39.806309999999996,-105.196779,1738.4
512,39.80625,-105.196735,1738.2
513,39.806196,-105.19668300000001,1738.2
514,39.806146999999996,-105.196623,1738.2
515,39.806103,-105.19655700000001,1738.4
516,39.806065999999994,-105.196482,1738.4
517,39.806042,-105.196398,1738.2
518,39.806028000000005,-105.196307,1737.8
519,39.806020000000004,-105.196215,1737.4
520,39.806016,-105.196123,1737.4
521,39.806013,-105.19603300000001,1737.4
522,39.805996,-105.195947,1737.4
523,39.805952000000005,-105.195885,1737.2
524,39.805892,-105.19585500000001,1737.2
525,39.805826,-105.195856,1737.2
526,39.805758000000004,-105.19586899999999,1737.0
527,39.805689,-105.195884,1736.8
528,39.805623,-105.195898,1736.4
529,39.805562,-105.195925,1736.2
530,39.805517,-105.19598700000002,1736.0
531,39.805502000000004,-105.19606999999999,1736.0
532,39.805507,-105.19615300000001,1736.0
533,39.805513,-105.19623100000001,1736.2
534,39.805515,-105.19631000000001,1736.4
535,39.805517,-105.19639,1736.4
536,39.805519,-105.196475,1736.6
537,39.80552,-105.19655800000001,1736.8
538,39.805519,-105.19664099999999,1737.0
539,39.805518,-105.196724,1736.6
540,39.805516,-105.19680600000001,1736.4
541,39.805515,-105.19688899999998,1736.2
542,39.805515,-105.19697,1736.4
543,39.805515,-105.197051,1736.6
544,39.805515,-105.197131,1736.8
545,39.805517,-105.19721200000001,1736.8
546,39.805518,-105.19729299999999,1736.8
547,39.805517,-105.197373,1737.2
548,39.805517,-105.197453,1737.4
549,39.805516,-105.197534,1737.4
550,39.805516,-105.19761499999998,1737.4
551,39.805517,-105.197696,1737.6
552,39.805515,-105.197775,1737.8
553,39.805515,-105.197855,1737.8
554,39.805517,-105.197934,1737.8
555,39.805518,-105.19801399999999,1737.8
556,39.805515,-105.198094,1737.8
557,39.805512,-105.198173,1737.8
558,39.805509,-105.19825,1737.8
559,39.805506,-105.198328,1738.0
560,39.805504,-105.198406,1738.0
561,39.805505,-105.19848200000001,1738.2
562,39.805507,-105.198555,1738.2
563,39.805504,-105.198629,1738.4
564,39.805502000000004,-105.198704,1738.4
565,39.805499,-105.19878100000001,1738.6
566,39.805501,-105.19885500000001,1738.6
567,39.805502000000004,-105.19893200000001,1739.0
568,39.805504,-105.199008,1739.2
569,39.805503,-105.19908500000001,1739.2
570,39.805503,-105.199161,1739.4
571,39.805503,-105.199238,1739.6
572,39.805504,-105.19931399999999,1739.6
573,39.805505,-105.19939,1739.6
574,39.805504,-105.19946599999999,1739.6
575,39.805505,-105.199541,1739.6
576,39.805505,-105.199615,1740.0
577,39.805503,-105.19968899999999,1740.0
578,39.805503,-105.199762,1740.4
579,39.805503,-105.19983300000001,1740.6
580,39.805503,-105.199906,1740.8
581,39.805502000000004,-105.19998100000001,1740.8
582,39.805502000000004,-105.200053,1741.0
583,39.805501,-105.200126,1741.0
584,39.8055,-105.2002,1740.8
585,39.805496999999995,-105.200274,1740.8
586,39.805494,-105.200347,1740.8
587,39.805494,-105.20042,1740.8
588,39.805496000000005,-105.20049099999999,1741.0
589,39.805496000000005,-105.200562,1741.2
590,39.805496999999995,-105.20063200000001,1741.4
591,39.805496000000005,-105.200702,1741.6
592,39.805496000000005,-105.200771,1741.8
593,39.805496999999995,-105.20083600000001,1742.0
594,39.805498,-105.200901,1742.2
595,39.8055,-105.200965,1742.4
596,39.8055,-105.20103200000001,1742.4
597,39.805502000000004,-105.2011,1742.6
598,39.805504,-105.201167,1742.8
599,39.805498,-105.201233,1742.8
600,39.805496999999995,-105.2013,1742.8
601,39.805496999999995,-105.201369,1743.0
602,39.805498,-105.201434,1743.2
603,39.805498,-105.2015,1743.4
604,39.8055,-105.20156499999999,1743.6
605,39.805501,-105.201631,1743.8
606,39.805502000000004,-105.201697,1744.0
607,39.805501,-105.20176299999999,1744.0
608,39.805501,-105.201831,1744.0
609,39.805501,-105.201899,1744.0
610,39.805499,-105.20196599999998,1744.0
611,39.805496999999995,-105.20203300000001,1744.2
612,39.805499,-105.202097,1744.4
613,39.805501,-105.20216299999998,1744.6
614,39.805503,-105.202229,1744.8
615,39.805503,-105.20229499999999,1745.0
616,39.805502000000004,-105.202359,1745.2
617,39.805503,-105.202424,1745.2
618,39.8055,-105.202487,1745.4
619,39.8055,-105.202549,1745.4
620,39.805496999999995,-105.20260900000001,1745.6
621,39.805494,-105.202669,1746.0
622,39.805485,-105.20273,1746.4
623,39.805471999999995,-105.20279099999999,1746.4
624,39.805455,-105.20285,1746.6
625,39.805432,-105.202905,1746.8
626,39.805405,-105.20296,1747.0
627,39.805378999999995,-105.203015,1747.0
628,39.805353000000004,-105.203071,1747.2
629,39.805325,-105.203129,1747.2
630,39.805295,-105.20318700000001,1747.2
631,39.805265000000006,-105.203244,1747.2
632,39.805234000000006,-105.203303,1747.4
633,39.805203999999996,-105.20336,1747.4
634,39.805174,-105.203419,1747.6
635,39.805143,-105.203478,1747.6
636,39.805113,-105.203538,1747.8
637,39.805081,-105.203598,1747.6
638,39.805049,-105.203657,1747.6
639,39.805019,-105.203718,1747.8
640,39.804990000000004,-105.203778,1747.8
641,39.804959000000004,-105.20383799999999,1748.0
642,39.804929,-105.203897,1748.2
643,39.804898,-105.20395500000001,1748.4
644,39.804868,-105.20401299999999,1748.6
645,39.804840999999996,-105.20406899999999,1748.6
646,39.804813,-105.204123,1748.8
647,39.804786,-105.204178,1749.0
648,39.804759000000004,-105.204232,1749.4
649,39.804731,-105.20428700000001,1749.6
650,39.804702,-105.204343,1749.6
651,39.804673,-105.204399,1749.6
652,39.804644,-105.20445600000001,1749.4
653,39.804615999999996,-105.20451399999999,1749.6
654,39.804589,-105.204572,1749.6
655,39.804563,-105.20463400000001,1749.8
656,39.804534999999994,-105.204696,1750.0
657,39.804508,-105.204756,1750.2
658,39.80448,-105.20481699999999,1750.4
659,39.804454,-105.204875,1750.6
660,39.804427000000004,-105.204932,1750.8
661,39.8044,-105.20498899999998,1751.0
662,39.804373,-105.205046,1751.0
663,39.804347,-105.205101,1751.0
664,39.804319,-105.20515900000001,1750.8
665,39.804291,-105.205219,1751.0
666,39.804261,-105.205277,1751.0
667,39.804229,-105.20533600000002,1751.2
668,39.804198,-105.20539699999999,1751.2
669,39.804167,-105.20545800000001,1751.4
670,39.804134999999995,-105.20551999999999,1751.4
671,39.804103999999995,-105.205583,1751.4
672,39.804071,-105.205643,1751.6
673,39.804039,-105.205706,1751.4
674,39.804009,-105.20577,1751.8
675,39.803979999999996,-105.205836,1751.8
676,39.80395,-105.20590200000001,1752.0
677,39.80392,-105.205968,1752.0
678,39.803886999999996,-105.20603200000001,1752.2
679,39.803852,-105.206097,1752.4
680,39.803816999999995,-105.20616100000001,1752.4
681,39.803783,-105.206225,1752.6
682,39.803748999999996,-105.20628799999999,1752.6
683,39.803715999999994,-105.206355,1752.2
684,39.803684999999994,-105.20641699999999,1752.2
685,39.803653000000004,-105.20648200000001,1752.0
686,39.803624,-105.206547,1752.2
687,39.803595,-105.206612,1752.2
688,39.803564,-105.206678,1752.2
689,39.803531,-105.20674199999999,1752.2
690,39.803498,-105.206805,1752.2
691,39.803464,-105.20686699999999,1752.2
692,39.803430999999996,-105.20693,1752.2
693,39.803398,-105.206992,1752.2
